Identifier, R.A., Dec., Duration, Weight, Important, Wait
J2150+5247, 327.657, 52.7971, 1200, 0.1, 0, -86400
J2149+6329, 327.494, 63.4954, 1200, 0.1, 0, 0
J2206+6151, 331.575, 61.8661, 1800, 0.1, 0, 17
J2337+6151, 354.274, 61.8505, 3600, 0.1, 0, 8
J2354+6155, 358.52, 61.9297, 900, 0.1, 1, 45
J2325+6316, 351.305, 63.2812, 1800, 0.1, 0, 8
J2321+6024, 350.48, 60.4085, 900, 0.1, 0, 14
J2326+6113, 351.745, 61.2268, 600, 0.1, 0, 4
J2305+3100, 346.493, 31.0005, 1200, 0.1, 0, 2
J2313+4253, 348.286, 42.8869, 600, 0.1, 0, 50
J2346-0609, 356.71, -6.16694, 1800, 0.1, 0, 19
J2229+6205, 337.424, 62.0933, 2400, 0.1, 0, 81
J2330-2005, 352.612, -20.0915, 1800, 0.1, 0, 113
PSR B0320+39, 50.86090833, 39.74802778, 2400, 0.1, 1, 136
J2240+5832, 340.179, 58.5438, 600, 0.1, 0, 603
J2257+5909, 344.491, 59.1541, 1800, 0.1, 0, 578
J2113+2754, 318.268, 27.9006, 600, 0.1, 0, 8
J2108+4441, 317.085, 44.6969, 900, 0.1, 0, 52
J2113+4644, 318.351, 46.7357, 600, 0.1, 0, 27
J2157+4017, 329.258, 40.2961, 900, 0.1, 0, 3
J2219+4754, 334.951, 47.915, 1800, 0.1, 0, 21
J2055+3630, 313.881, 36.506, 900, 0.1, 0, 12
J0612+3721, 93.1837, 37.3612, 900, 0.1, 0, 42
J0525+1115, 81.4854, 11.2553, 1800, 0.1, 0, 441
J0614+2229, 93.5719, 22.5104, 600, 0.1, 0, 43
J0629+2415, 97.2739, 24.262, 900, 0.1, 0, 24
J0454+5543, 73.5321, 55.7282, 900, 0.1, 0, 7
J0502+4654, 75.519, 46.9017, 1200, 0.1, 0, 52
J0450-1248, 72.5365, -12.8019, 2400, 0.1, 0, 14
J0826+2637, 126.714, 26.623, 600, 0.1, 0, 99
J0601-0527, 90.4957, -5.46417, 1200, 0.1, 0, 108
J0823+0159, 125.791, 1.98682, 600, 0.1, 0, 72
J0621+0336, 95.2968, 3.61264, 2400, 0.1, 0, 70
J0922+0638, 140.559, 6.64133, 480, 0.1, 0, 60
J1115+5030, 168.91, 50.5034, 1200, 0.1, 0, 90
J0943+1631, 145.875, 16.5269, 1200, 0.1, 0, 73
J0953+0755, 148.289, 7.92678, 300, 0.1, 0, 56
J1022+1001, 155.742, 10.0313, 3600, 0.1, 0, 14
J1136+1551, 174.013, 15.8543, 300, 0.1, 0, 14
J0908-1739, 137.159, -17.6605, 600, 0.1, 0, 36
J1024-0719, 156.161, -7.32196, 3600, 0.1, 0, 73
J1239+2453, 189.918, 24.8972, 600, 0.1, 0, 38
J1041-1942, 160.401, -19.7038, 900, 0.1, 0, 67
J1041-1942, 160.401, -19.7038, 1800, 0.1, 0, 74
J1509+5531, 227.357, 55.5258, 900, 0.1, 0, 0
J1518+4904, 229.57, 49.0762, 3600, 0.1, 0, 133
J1532+2745, 233.043, 27.7637, 1200, 0.1, 0, 10
J1257-1027, 194.27, -10.4516, 1800, 0.1, 0, 35
PSR B1541+09, 235.91172917, 9.48791667, 2400, 1.0, 0, 77
J1543-0620, 235.876, -6.3459, 1200, 0.1, 0, 83
J1607-0032, 241.8, -0.544675, 900, 0.1, 0, 26
J1713+0747, 258.456, 7.79376, 600, 0.1, 0, 11
J1740+1311, 265.031, 13.1991, 600, 0.1, 0, 33
J1741+1351, 265.367, 13.9093, 1800, 0.1, 0, 13
J0814+7429, 123.748, 74.4849, 600, 0.1, 0, 1
J1955+5059, 298.828, 50.9987, 1500, 0.1, 0, 283
J2002+4050, 300.683, 40.8483, 1200, 0.1, 0, 350
J2022+5154, 305.708, 51.914, 480, 0.1, 0, 16
J2023+5037, 305.925, 50.6263, 480, 0.1, 0, 18
J2027+4557, 306.818, 45.9658, 1800, 0.1, 0, 2
J2037+3621, 309.364, 36.3567, 1200, 0.1, 0, 7
J1954+2923, 298.594, 29.3881, 900, 0.1, 0, 16
J1932+1059, 293.059, 10.9926, 300, 0.1, 0, 21
